Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
ABL,1,2020-10-23,2020-10-26,3,False,Recovering,-0.7,0.34,-0.03,-0.34,-4.97,1.37,-3.96,11.24,-1.01,-9.87,2,95.5,True,Recovering,False,False,True,False,False
ABL,2,2021-01-13,2021-01-21,8,False,Cooling Down,6.04,4.03,-1.28,-1.72,-3.64,-20.49,-0.08,-1.96,-3.56,-18.53,9,63.6,False,Cooling Down,False,False,False,False,False
ABL,3,2021-02-03,2021-02-04,1,False,Rolling Over,2.9,-1.03,0.07,-1.16,-7.43,-19.5,-3.53,-5.69,-3.9,-13.81,13,45.5,False,Rolling Over,True,False,False,False,False
ABL,4,2021-11-15,2021-11-24,9,False,Rolling Over,14.57,-1.38,0.44,-0.53,-4.89,14.73,-6.25,0.23,1.36,14.5,3,90.9,True,Rolling Over,True,False,True,True,True
ABL,5,2021-11-26,2021-11-29,3,False,Stabilising,-1.22,-0.29,0.05,-2.02,-0.41,10.23,0.01,3.54,-0.42,6.69,3,90.9,True,Falling,True,False,True,False,True
ABL,6,2021-12-03,2021-12-03,0,False,Stabilising,-1.58,-0.96,0.0,-2.86,5.14,9.92,3.15,1.74,1.99,8.18,8,68.2,True,Stabilising,False,True,True,True,True
ABL,7,2021-12-20,2021-12-20,0,False,Falling,-0.13,-1.48,0.0,-1.66,12.68,10.92,2.87,-2.19,9.81,13.11,5,81.8,True,Recovering,False,True,True,True,True
ABL,8,2021-12-22,2022-02-09,49,False,Heating Up,0.23,0.26,14.84,-0.65,9.29,9.69,1.49,-0.45,7.8,10.14,4,86.4,True,Stabilising,True,True,True,True,True
ABL,9,2022-02-15,2022-02-15,0,False,Rolling Over,8.44,-1.14,0.0,-3.14,-5.32,-21.11,-4.4,-5.91,-0.92,-15.2,1,100.0,True,Cooling Down,False,False,False,False,False
ABL,10,2022-03-11,2022-03-14,3,False,Recovering,-2.36,0.46,0.69,-1.0,-1.5,-20.61,5.71,-6.35,-7.21,-14.26,8,68.2,True,Stabilising,True,False,False,False,False
ABL,11,2022-03-31,2022-03-31,0,False,Recovering,-3.31,2.11,0.0,-3.97,-10.76,-21.45,0.71,-7.54,-11.47,-13.91,14,40.9,False,Stabilising,False,False,False,False,False
ABL,12,2023-07-11,2023-08-07,27,False,Heating Up,3.45,8.98,-0.53,-4.72,0.17,0.07,6.8,5.18,-6.63,-5.11,12,50.0,False,Heating Up,False,True,True,False,False
ABL,13,2023-08-09,2023-08-18,9,False,Rolling Over,9.16,-0.2,-0.35,-2.1,-2.1,7.83,-5.12,10.15,3.02,-2.32,2,95.5,True,Cooling Down,False,False,True,True,False
ABL,14,2023-08-25,2023-08-25,0,False,Falling,-0.91,-1.08,0.0,-1.03,-1.0,16.49,-2.62,20.35,1.62,-3.86,1,100.0,True,Rolling Over,False,False,True,True,False
ABL,15,2023-09-06,2023-09-06,0,False,Recovering,-0.98,0.71,0.0,-0.71,-0.62,28.38,3.59,34.67,-4.21,-6.29,8,68.2,True,Stabilising,False,False,True,False,False
ABL,16,2023-09-08,2023-09-25,17,False,Stabilising,-2.29,-1.03,1.41,-2.84,2.04,25.99,3.71,36.82,-1.67,-10.83,5,81.8,True,Falling,True,True,True,False,False
ABL,17,2023-10-02,2023-10-05,3,False,Recovering,-0.28,1.43,-0.14,-1.41,5.63,16.9,10.41,30.53,-4.78,-13.63,8,68.2,True,Recovering,False,True,True,False,False
ABL,18,2023-10-11,2023-10-17,6,False,Rolling Over,0.66,-0.72,1.94,-0.68,9.96,19.18,11.94,33.09,-1.98,-13.91,15,36.4,False,Heating Up,True,True,True,False,False
ABL,19,2023-10-19,2023-12-19,61,False,Cooling Down,3.6,1.84,18.06,-1.31,8.26,15.97,13.3,27.61,-5.04,-11.64,12,50.0,False,Cooling Down,True,True,True,False,False
ABL,20,2023-12-28,2023-12-28,0,False,Rolling Over,11.89,-2.67,0.0,-2.28,2.48,1.29,3.62,5.6,-1.14,-4.31,2,95.5,True,Rolling Over,False,True,True,False,False
ABL,21,2024-01-01,2024-01-02,1,False,Rolling Over,8.88,-2.53,0.66,-1.13,2.43,3.01,-2.92,2.92,5.35,0.09,3,90.9,True,Rolling Over,True,True,True,True,True
ABL,22,2024-01-05,2024-01-05,0,False,Cooling Down,2.43,2.29,0.0,-1.77,5.96,3.63,-2.34,3.68,8.3,-0.05,6,77.3,True,Cooling Down,False,True,True,True,False
ABL,23,2024-01-09,2024-01-12,3,False,Cooling Down,3.23,2.45,-0.12,-2.86,2.38,8.36,-0.04,6.62,2.42,1.74,7,72.7,True,Heating Up,False,True,True,True,True
ABL,24,2024-01-17,2024-02-12,26,False,Recovering,-0.99,0.48,2.5,-0.72,2.92,16.19,-5.81,10.58,8.73,5.61,5,81.8,True,Rolling Over,True,True,True,True,True
ABL,25,2024-02-14,2024-02-16,2,False,Cooling Down,2.48,0.0,-0.01,-1.16,1.72,14.24,3.05,20.13,-1.33,-5.89,3,92.9,True,Heating Up,False,True,True,False,False
ABL,26,2024-02-20,2024-02-27,7,False,Cooling Down,3.41,0.99,0.75,-0.98,-1.31,14.41,8.33,24.38,-9.64,-9.97,7,78.6,True,Stabilising,True,False,True,False,False
ABL,27,2024-02-29,2024-03-01,1,False,Cooling Down,3.37,0.32,1.0,-0.27,-0.96,13.41,3.97,17.5,-4.93,-4.09,7,78.6,True,Recovering,True,False,True,False,False
ABL,28,2024-03-05,2024-03-05,0,False,Cooling Down,3.1,0.17,0.0,0.0,0.16,14.47,1.77,12.92,-1.61,1.55,6,82.1,True,Heating Up,False,True,True,False,True
ABL,29,2024-03-08,2024-03-13,5,False,Cooling Down,2.64,0.75,0.46,-0.11,-0.07,14.01,5.82,11.34,-5.89,2.67,11,64.3,False,Recovering,True,False,True,False,True
ABL,30,2024-03-18,2024-03-18,0,False,Cooling Down,1.72,1.72,0.0,-1.69,4.79,26.52,9.28,21.45,-4.49,5.07,21,28.6,False,Stabilising,False,True,True,False,True
ABL,31,2024-03-27,2024-03-27,0,False,Stabilising,-3.14,-0.11,0.0,-1.14,13.79,25.39,6.84,19.54,6.95,5.85,23,21.4,False,Recovering,False,True,True,True,True
ABL,32,2024-04-03,2024-07-22,110,False,Cooling Down,0.57,0.5,38.41,-1.31,9.68,44.94,7.15,19.06,2.53,25.88,12,60.7,False,Cooling Down,True,True,True,True,True
ABL,33,2024-07-24,2024-07-24,0,False,Rolling Over,18.98,-4.99,0.0,-0.88,-2.16,-4.3,-0.76,7.37,-1.4,-11.67,2,96.4,True,Rolling Over,False,False,False,False,False
ABL,34,2024-07-29,2024-07-29,0,False,Rolling Over,18.4,-6.93,0.0,-1.87,-2.06,-3.27,-0.94,10.61,-1.12,-13.88,1,100.0,True,Rolling Over,False,False,False,False,False
ABL,35,2024-07-31,2024-08-01,1,False,Rolling Over,17.91,-5.15,-0.05,-1.69,-2.63,-2.51,0.59,15.54,-3.22,-18.05,1,100.0,True,Rolling Over,False,False,False,False,False
ABL,36,2024-08-22,2024-08-28,6,False,Recovering,-7.05,2.12,0.77,-1.64,-6.1,0.5,4.16,20.27,-10.26,-19.77,26,10.7,False,Recovering,True,False,True,False,False
ABL,37,2024-10-08,2024-10-16,8,False,Recovering,-1.42,3.12,-0.53,-2.29,8.71,22.28,7.75,36.59,0.96,-14.31,16,46.4,False,Recovering,False,True,True,True,False
ABL,38,2024-10-22,2024-10-25,3,False,Rolling Over,2.91,-0.53,1.01,-0.88,1.88,21.86,10.86,32.42,-8.98,-10.56,3,92.9,True,Rolling Over,True,True,True,False,False
ABL,39,2024-10-29,2024-11-06,8,False,Cooling Down,5.54,0.49,6.14,-0.51,10.49,23.26,4.08,24.85,6.41,-1.59,5,85.7,True,Cooling Down,True,True,True,True,False
ABL,40,2024-11-22,2024-12-12,20,False,Cooling Down,6.66,3.51,16.09,-4.25,6.8,12.66,11.98,15.63,-5.18,-2.97,19,35.7,False,Heating Up,True,True,True,False,False
ABL,41,2024-12-30,2025-01-06,7,False,Cooling Down,22.84,6.87,-3.78,-7.32,-1.17,-5.24,-1.51,1.19,0.34,-6.43,14,53.6,False,Cooling Down,False,False,False,True,False
ABL,42,2025-01-08,2025-02-06,29,False,Cooling Down,8.41,2.97,3.34,-2.23,3.34,-1.48,-3.37,-1.1,6.71,-0.38,23,21.4,False,Cooling Down,True,True,False,True,False
ABL,43,2025-02-10,2025-02-12,2,False,Rolling Over,7.98,-0.04,0.01,-1.41,-1.81,-6.32,2.67,5.32,-4.48,-11.64,1,100.0,True,Rolling Over,True,False,False,False,False
ABL,44,2025-02-14,2025-02-14,0,False,Rolling Over,1.94,-0.7,0.0,-0.99,-3.91,-8.54,3.08,6.75,-6.99,-15.29,3,92.9,True,Rolling Over,False,False,False,False,False
ABL,45,2025-02-20,2025-02-20,0,False,Rolling Over,1.73,-1.56,0.0,-0.95,-2.57,-7.45,4.42,4.76,-6.99,-12.21,3,92.9,True,Cooling Down,False,False,False,False,False
ABL,46,2025-02-25,2025-02-27,2,False,Cooling Down,3.34,0.09,-0.89,-2.79,-4.31,-8.85,1.84,3.32,-6.15,-12.17,2,96.4,True,Cooling Down,False,False,False,False,False
