edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,ECOP,2005-04-14,2005-04-25,44.3687,55.7842,334,25.728723176473512,3671.4462351650036,24.670785253357497,0.03671446235165004,,HYBRID_STOP,6
DC,PTC,2005-05-17,2005-05-20,76.05,73.15,255,-3.8132807363576484,-900.2443499999972,-4.6226389755747315,-0.00868362873956549,,HYBRID_STOP,3
DC,SNGP,2005-06-02,2005-06-03,66.1,64.2,540,-2.874432677760956,-1323.2794500000018,-3.6916908060419065,-0.01287597523164723,,HYBRID_STOP,1
DC,PICT,2005-06-14,2005-06-16,25.05,25.1,1690,0.19960079840319644,-273.58353749999515,-0.6435236276432557,-0.0026967879768542463,,HYBRID_STOP,2
DC,FABL,2005-06-20,2005-06-21,51.8,51.0,1264,-1.544401544401539,-1560.1931199999963,-2.3728511517602557,-0.015420838297526092,,HYBRID_STOP,1
DC,PICT,2005-07-01,2005-07-07,26.5,29.25,1992,10.377358490566039,5008.796850000006,9.448593841961122,0.050281983657014445,,HYBRID_STOP,4
DC,MCB,2005-07-06,2005-07-08,82.9,82.65,346,-0.30156815440289503,-328.5092674999978,-1.1404755198790462,-0.003059910311094455,,HYBRID_STOP,2
DC,PICT,2005-07-18,2005-07-21,33.6,32.95,496,-1.934523809523805,-461.8621800000019,-2.7596907529971695,-0.004428445173147745,,HYBRID_STOP,3
DC,MCB,2005-08-02,2005-08-05,90.95,91.7,220,0.8246289169873556,-4.773174999998446,-0.023754776257221364,-4.596992009103073e-05,,HYBRID_STOP,3
DC,BAFL,2005-08-03,2005-08-09,18.9204,19.4428,1122,2.761040992790837,404.2739685600027,1.8963634589821223,0.003879824565723078,,HYBRID_STOP,4
DC,BOP,2005-08-22,2005-08-30,69.091,73.1506,550,5.875729110882754,1902.2460820000051,4.984843192899284,0.018250103312534422,,HYBRID_STOP,6
DC,MCB,2005-08-29,2005-09-01,103.95,104.05,199,0.09620009620009073,-154.98119999999835,-0.7460542699159464,-0.001439389988266762,,HYBRID_STOP,3
DC,APL,2005-08-23,2005-09-02,78.0315,84.4059,347,8.16900866957576,1973.771388795005,7.258826067810312,0.01902383006172117,,HYBRID_STOP,8
DC,POL,2005-09-02,2005-09-06,245.8111,242.2017,95,-1.4683633082476837,-538.7691376000039,-2.2974527354630134,-0.00498713298633152,,HYBRID_STOP,2
DC,BOP,2005-09-07,2005-09-12,80.11,80.226,449,0.1448008987641988,-252.07740039999044,-0.6978624163240837,-0.0023388431637657117,,HYBRID_STOP,3
DC,AICL,2005-09-07,2005-09-19,97.2,121.8,295,25.30864197530864,6984.043875000003,24.25423880401601,0.06479987197013384,,HYBRID_STOP,8
DC,PICT,2005-09-12,2005-09-21,35.95,40.95,572,13.908205841446453,2674.155770000001,12.949731058046105,0.023948612386650775,,HYBRID_STOP,7
DC,ATRL,2005-09-21,2005-09-23,238.0,233.9,112,-1.7226890756302498,-682.5030799999986,-2.549638491658452,-0.0057818865342470875,,HYBRID_STOP,2
DC,PIOC,2005-09-23,2005-09-26,32.45,31.75,1673,-2.1571648690292844,-1624.8928850000084,-2.9804584106725507,-0.013874420679307482,,HYBRID_STOP,1
DC,INDU,2005-09-27,2005-09-29,133.9,133.0,300,-0.6721433905899967,-608.2957499999975,-1.5079325696579389,-0.005260608905724383,,HYBRID_STOP,2
DC,MCB,2005-10-03,2005-10-05,130.7,128.2,284,-1.912777352716144,-1020.6541099999959,-2.7381272806402026,-0.008859268057524126,,HYBRID_STOP,2
DC,PICT,2005-10-03,2005-10-05,44.25,45.6,1152,3.050847457627122,1117.882080000003,2.1837313621137198,0.009703205920978163,,HYBRID_STOP,2
DC,BOP,2005-10-11,2005-10-12,100.5241,97.8177,435,-2.6922897096318215,-1541.8114356749938,-3.511080470620241,-0.013070663006703532,,HYBRID_STOP,1
DC,MCB,2005-10-07,2005-10-13,134.85,142.5,107,5.6729699666295925,693.1669987500027,4.783790155115236,0.005996108660277859,,HYBRID_STOP,4
DC,PIOC,2005-10-10,2005-10-13,38.6,40.5,726,4.92227979274611,1136.772614999998,4.039416625379526,0.009781175828336335,,HYBRID_STOP,3
DC,MCB,2005-10-14,2005-10-18,150.65,151.5,376,0.5642217059409189,-160.3954900000026,-0.28197080411927844,-0.00137555338961975,,HYBRID_STOP,2
Recovery,OGDC,2005-10-05,2005-10-21,120.7,108.95,42,-9.734879867439933,-534.2513925000003,-10.49441111304738,-0.004621123052921001,,TRAIL,12
Recovery,FCCL,2005-08-23,2005-10-27,13.5,18.65,408,38.14814814814814,2045.7798300000004,36.98570760758021,0.019717870088985717,,TRAIL,47
DC,FCCL,2005-11-02,2005-11-10,20.6,21.9,1445,6.310679611650471,1619.0321874999936,5.4161338248811175,0.014000471849331815,,HYBRID_STOP,3
DC,DGKC,2005-11-07,2005-11-10,99.0,99.25,254,0.25252525252525254,-149.2519874999998,-0.5910445036387921,-0.0012760889037936303,,HYBRID_STOP,2
DC,PIOC,2005-11-08,2005-11-15,43.35,49.0,696,13.033448673587078,3660.835589999995,12.082334489722085,0.030933745488309117,,HYBRID_STOP,4
DC,KEL,2005-11-14,2005-11-15,6.867,6.5684,4174,-4.348332605213345,-1483.291694309999,-5.153188677792636,-0.011900839449330831,,HYBRID_STOP,1
DC,DBCI,2005-11-11,2005-11-16,9.0206,9.76,2319,8.19679400483338,1530.6605068349963,7.286377604782736,0.012750620319299804,,HYBRID_STOP,3
DC,FCCL,2005-11-11,2005-11-16,23.0,24.1,1263,4.78260869565218,1137.9661575000027,3.900920783602333,0.009479420384666131,,HYBRID_STOP,3
DC,PICT,2005-11-16,2005-11-17,54.0,52.8,1016,-2.2222222222222276,-1677.6496800000023,-3.044968342088016,-0.01375605170851666,,HYBRID_STOP,1
DC,FCCL,2005-11-18,2005-11-22,26.55,26.4,1336,-0.5649717514124374,-499.2815699999992,-1.401662720767467,-0.004151009288526584,,HYBRID_STOP,2
DC,PICT,2005-11-25,2005-11-30,55.15,56.75,420,2.9011786038077996,473.4334500000041,2.035321889224752,0.0039525158644482415,,HYBRID_STOP,3
DC,ABL,2005-12-02,2005-12-06,82.45,80.5,559,-2.365069739235904,-1474.9012362499998,-3.1866138759616907,-0.012264912371487713,,HYBRID_STOP,2
DC,PICT,2005-12-02,2005-12-12,60.9,70.5,414,15.763546798029559,3744.5616900000023,14.789460342859313,0.0311388450078533,,HYBRID_STOP,6
DC,PIOC,2005-12-07,2005-12-13,55.1,58.25,817,5.716878402903808,2182.285636249995,4.827329126093786,0.017799278364877262,,HYBRID_STOP,4
DC,DBCI,2005-12-08,2005-12-13,11.1648,11.9412,1696,6.953998280309551,1151.206046400006,6.054039321442177,0.009178241042477482,,HYBRID_STOP,3
DC,TSPL,2005-12-09,2005-12-14,0.1045,0.1129,153030,8.038277511961727,1144.8916495499998,7.129194940848599,0.00894914289204026,,HYBRID_STOP,3
DC,PICT,2005-12-14,2005-12-15,74.55,73.25,976,-1.7437961099932893,-1878.2680799999944,-2.57056792195829,-0.014789308013339416,,HYBRID_STOP,1
DC,TSPL,2005-12-20,2005-12-26,0.1602,0.2299,97630,43.50811485642945,6643.899918824996,42.30057314960395,0.0530987431455453,,HYBRID_STOP,4
DC,SAZEW,2005-12-27,2005-12-28,15.1681,14.7047,2843,-3.0550958920365767,-1676.2685649399937,-3.8708338389232573,-0.012721422190064662,,HYBRID_STOP,1
DC,KOHC,2006-01-02,2006-01-04,85.55,84.2,366,-1.578024547048503,-756.5929125000002,-2.4061912353678014,-0.0058158690597672315,,HYBRID_STOP,2
DC,MEBL,2006-01-03,2006-01-06,19.7908,20.1,1397,1.5623420983487306,196.50393389000237,0.7077509551975034,0.0015152481116920428,,HYBRID_STOP,3
DC,LUCK,2006-01-03,2006-01-09,90.5,91.7,648,1.3259668508287323,278.7728399999978,0.47336467513154346,0.0021496262748484135,,HYBRID_STOP,4
DC,LUCK,2006-01-16,2006-01-19,95.55,99.25,552,3.872318158032447,1588.087440000003,2.998289839243957,0.012233956203834023,,HYBRID_STOP,3
DC,PICT,2006-01-18,2006-01-23,77.55,85.45,378,10.18697614442296,2725.880850000005,9.25981345835125,0.020592180486931632,,HYBRID_STOP,3
DC,BAFL,2006-01-19,2006-01-24,32.8302,32.037,1089,-2.4160681323902957,-1162.2504088800051,-3.237183145740212,-0.0087565448540733,,HYBRID_STOP,3
DC,PAKRI,2006-01-20,2006-01-24,110.25,108.0,313,-2.0408163265306123,-992.86925625,-2.8650888770455034,-0.0074431913316451185,,HYBRID_STOP,2
DC,KEL,2006-01-23,2006-01-25,7.5388,7.2029,2767,-4.455616278452811,-1101.7742494775011,-5.2595696180401275,-0.008204048782074978,,HYBRID_STOP,2
DC,PIAA,2006-01-25,2006-01-27,13.7,13.4,1194,-2.1897810218978027,-494.9100149999995,-3.012800116587706,-0.0037817821162079964,,HYBRID_STOP,2
DC,TELE,2006-01-25,2006-01-30,20.65,21.35,817,3.3898305084745903,426.92335000000094,2.5198620573838304,0.003262272011249585,,HYBRID_STOP,3
DC,PICT,2006-01-26,2006-01-30,94.1,91.1,320,-3.1880977683315623,-1210.3903999999966,-4.002716577719485,-0.009209806551836787,,HYBRID_STOP,2
DC,KEL,2006-01-27,2006-01-31,8.6211,8.8823,2202,3.029775782672751,412.32039327000166,2.16283699369261,0.0031352058926844987,,HYBRID_STOP,2
DC,CNERGY,2006-01-26,2006-02-01,30.1,32.5,1010,7.973421926910294,2156.870149999999,7.064885079806915,0.016411528742239893,,HYBRID_STOP,4
DC,PIAA,2006-01-31,2006-02-01,14.55,14.25,4418,-2.0618556701030974,-1862.9822399999975,-2.8859511861354816,-0.014055058744570761,,HYBRID_STOP,1
DC,DBCI,2006-02-06,2006-02-10,12.5697,12.2,3203,-2.941199869527514,-1519.3493999475031,-3.7578961886815887,-0.011660868047690759,,HYBRID_STOP,2
