edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,MCB,2005-10-14,2005-10-18,150.65,151.5,322,0.5642217059409189,-137.3599675000005,-0.28197080411927483,-0.001373599675000005,,HYBRID_STOP,2
DC,FCCL,2005-11-02,2005-11-10,20.6,21.9,1248,6.310679611650471,1398.3059999999932,5.416133824881113,0.014002293545863785,,HYBRID_STOP,3
DC,DGKC,2005-11-07,2005-11-10,99.0,99.25,219,0.25252525252525254,-128.6857687499978,-0.5910445036387827,-0.001274091036009782,,HYBRID_STOP,2
DC,PIOC,2005-11-08,2005-11-15,43.35,49.0,601,13.033448673587078,3161.1525712500006,12.082334489722104,0.03093200580184571,,HYBRID_STOP,4
DC,KEL,2005-11-14,2005-11-15,6.867,6.5684,3604,-4.348332605213345,-1280.733892260003,-5.1531886777926506,-0.011899242801106958,,HYBRID_STOP,1
DC,DBCI,2005-11-11,2005-11-16,9.0206,9.76,2002,8.19679400483338,1321.4240339300013,7.286377604782761,0.01274686569172277,,HYBRID_STOP,3
DC,FCCL,2005-11-11,2005-11-16,23.0,24.1,1091,4.78260869565218,982.9937275000048,3.9009207836023427,0.009482262088864232,,HYBRID_STOP,3
DC,PICT,2005-11-16,2005-11-17,54.0,52.8,877,-2.2222222222222276,-1448.1287099999972,-3.044968342088006,-0.013750176897372247,,HYBRID_STOP,1
DC,FCCL,2005-11-18,2005-11-22,26.55,26.4,1154,-0.5649717514124374,-431.26566749999984,-1.4016627207674688,-0.004152016486042358,,HYBRID_STOP,2
DC,PICT,2005-11-25,2005-11-30,55.15,56.75,362,2.9011786038077996,408.0545450000027,2.035321889224748,0.003944930483000408,,HYBRID_STOP,3
DC,ABL,2005-12-02,2005-12-06,82.45,80.5,483,-2.365069739235904,-1274.3779912499958,-3.1866138759616804,-0.012271834975644123,,HYBRID_STOP,2
DC,PICT,2005-12-02,2005-12-12,60.9,70.5,358,15.763546798029559,3238.0509299999976,14.78946034285929,0.031181350375263775,,HYBRID_STOP,6
DC,PIOC,2005-12-07,2005-12-13,55.1,58.25,705,5.716878402903808,1883.1228562499964,4.827329126093787,0.017785399985761913,,HYBRID_STOP,4
DC,DBCI,2005-12-08,2005-12-13,11.1648,11.9412,1465,6.953998280309551,994.4085247500007,6.054039321442148,0.009180523453339825,,HYBRID_STOP,3
DC,TSPL,2005-12-09,2005-12-14,0.1045,0.1129,132151,8.038277511961727,988.6857242350015,7.1291949408486115,0.008949098085220068,,HYBRID_STOP,3
DC,PICT,2005-12-14,2005-12-15,74.55,73.25,843,-1.7437961099932893,-1622.3155649999899,-2.5705679219582818,-0.014791939784477551,,HYBRID_STOP,1
DC,TSPL,2005-12-20,2005-12-26,0.1602,0.2299,84311,43.50811485642945,5737.517628352498,42.300573149603956,0.05309894250028338,,HYBRID_STOP,4
DC,SAZEW,2005-12-27,2005-12-28,15.1681,14.7047,2455,-3.0550958920365767,-1447.4988838999925,-3.8708338389232524,-0.012720696759781025,,HYBRID_STOP,1
DC,KOHC,2006-01-02,2006-01-04,85.55,84.2,316,-1.578024547048503,-653.2332249999963,-2.4061912353677877,-0.005814614077708942,,HYBRID_STOP,2
DC,MEBL,2006-01-03,2006-01-06,19.7908,20.1,1207,1.5623420983487306,169.77827359000003,0.707750955197495,0.0015159839367126407,,HYBRID_STOP,3
DC,LUCK,2006-01-03,2006-01-09,90.5,91.7,559,1.3259668508287323,240.48459500000172,0.4733646751315505,0.0021473347286311488,,HYBRID_STOP,4
DC,LUCK,2006-01-16,2006-01-19,95.55,99.25,477,3.872318158032447,1372.3146899999992,2.9982898392439497,0.01224183801338427,,HYBRID_STOP,3
DC,PICT,2006-01-18,2006-01-23,77.55,85.45,326,10.18697614442296,2350.891950000001,9.259813458351237,0.020564735168362554,,HYBRID_STOP,3
DC,BAFL,2006-01-19,2006-01-24,32.8302,32.037,940,-2.4160681323902957,-1003.2280847999973,-3.2371831457401896,-0.008752569351665495,,HYBRID_STOP,3
DC,PAKRI,2006-01-20,2006-01-24,110.25,108.0,271,-2.0408163265306123,-859.6407937500007,-2.8650888770455056,-0.007462635294566086,,HYBRID_STOP,2
DC,KEL,2006-01-23,2006-01-25,7.5388,7.2029,2390,-4.455616278452811,-951.6590011749977,-5.259569618040109,-0.008205732616916345,,HYBRID_STOP,2
DC,PIAA,2006-01-25,2006-01-27,13.7,13.4,1031,-2.1897810218978027,-427.346922499999,-3.012800116587702,-0.003781528031258525,,HYBRID_STOP,2
DC,TELE,2006-01-25,2006-01-30,20.65,21.35,706,3.3898305084745903,368.9203000000016,2.5198620573838357,0.0032645197199245393,,HYBRID_STOP,3
DC,PICT,2006-01-26,2006-01-30,94.1,91.1,276,-3.1880977683315623,-1043.9617199999993,-4.002716577719494,-0.009198655490911109,,HYBRID_STOP,2
DC,KEL,2006-01-27,2006-01-31,8.6211,8.8823,1901,3.029775782672751,355.95870463499887,2.1628369936925944,0.0031342762822145044,,HYBRID_STOP,2
DC,CNERGY,2006-01-26,2006-02-01,30.1,32.5,873,7.973421926910294,1864.3045949999978,7.06488507980691,0.01642693919804603,,HYBRID_STOP,4
DC,PIAA,2006-01-31,2006-02-01,14.55,14.25,3815,-2.0618556701030974,-1608.7091999999975,-2.8859511861354803,-0.014054151008066566,,HYBRID_STOP,1
DC,DBCI,2006-02-06,2006-02-10,12.5697,12.2,2766,-2.941199869527514,-1312.0575835950003,-3.757896188681583,-0.011660845096600264,,HYBRID_STOP,2
DC,KEL,2006-02-06,2006-02-10,10.4498,10.4871,1884,0.35694463051924546,-96.38243030999729,-0.4875037571706397,-0.0008565939513106529,,HYBRID_STOP,2
DC,CHBL,2006-02-15,2006-02-16,29.25,27.95,854,-4.444444444444446,-1316.5861799999984,-5.248491788858733,-0.01184941712360848,,HYBRID_STOP,1
DC,TELE,2006-02-16,2006-02-20,24.7,24.0,1463,-2.8340080971659893,-1325.1232224999985,-3.6516063760167907,-0.012069265181156847,,HYBRID_STOP,2
DC,TRIPF,2006-02-16,2006-02-20,72.75,71.25,439,-2.0618556701030926,-925.5875999999989,-2.8859511861354816,-0.00843028180557792,,HYBRID_STOP,2
DC,APL,2006-02-20,2006-02-21,188.1548,185.5171,412,-1.401877602909942,-1737.1830763300095,-2.231526470698959,-0.015979492846275895,,HYBRID_STOP,1
DC,MEBL,2006-02-17,2006-02-22,21.7235,22.11,1182,1.7791792298662648,237.940692674998,0.9227635217407264,0.002169240333874202,,HYBRID_STOP,3
DC,NBP,2006-02-23,2006-03-01,129.2611,137.6797,514,6.5128642723913055,3747.458411679996,5.6166172131150365,0.03533896399310609,,HYBRID_STOP,4
DC,PICT,2006-03-01,2006-03-06,95.35,92.55,205,-2.9365495542737254,-736.7448875000009,-3.753285003268119,-0.00671044874995863,,HYBRID_STOP,3
DC,QUICE,2006-03-03,2006-03-06,5.4602,5.023384000000001,2509,-7.999999999999989,-1207.1028382816003,-8.774129303691904,-0.011010058592422026,,HYBRID_STOP,1
DC,PICT,2006-04-06,2006-04-13,110.45,111.0,312,0.4979628791308258,-120.31539000000339,-0.34767209941348715,-0.001115613333327164,,HYBRID_STOP,3
DC,PAEL,2006-04-07,2006-04-13,52.5096,53.9765,441,2.7935844112314747,448.4953363275017,1.9286330424895064,0.004121864109933957,,HYBRID_STOP,2
DC,POL,2006-04-07,2006-04-13,445.4757,439.876,51,-1.257015814779581,-476.3558575575007,-2.0878836146900657,-0.004377914225153281,,HYBRID_STOP,2
DC,DCL,2006-04-10,2006-04-17,29.45,29.35,562,-0.3395585738539826,-195.81765999999698,-1.17814627088495,-0.0017855314145994803,,HYBRID_STOP,3
DC,POL,2006-04-14,2006-04-18,474.722,475.9702,47,0.2629328322681479,-130.1183036149996,-0.5807244979443678,-0.0012023626301354198,,HYBRID_STOP,2
DC,SSGC,2006-04-17,2006-04-19,44.3,44.6,413,0.6772009029345469,-31.223832499996206,-0.16994226481151184,-0.00029009765199454853,,HYBRID_STOP,2
DC,ANL,2006-04-18,2006-04-19,70.6,69.5,981,-1.558073654390927,-1659.7759724999923,-2.3864082184780524,-0.015368645608682872,,HYBRID_STOP,1
DC,AICL,2006-08-18,2006-08-21,167.45,161.2,167,-3.7324574499850702,-1275.63722375,-4.542495772619566,-0.012168687624621366,,HYBRID_STOP,1
DC,HUBC,2006-08-21,2006-08-23,26.45,26.45,1593,0.0,-356.03948249999667,-0.8414448953172766,-0.0034382063002780777,,HYBRID_STOP,2
DC,WTL,2006-10-02,2006-10-05,12.05,11.75,1375,-2.4896265560166033,-550.7631249999995,-3.310122615765814,-0.005336965470564495,,HYBRID_STOP,3
DC,SBL,2006-10-04,2006-10-06,14.45,14.1,884,-2.4221453287197208,-416.03139499999816,-3.2432092058113158,-0.004070596246914443,,HYBRID_STOP,2
DC,SILK,2006-10-04,2006-10-06,11.7719,11.4776,1157,-2.500021237013564,-454.15621208750053,-3.320429831250156,-0.004443622752163374,,HYBRID_STOP,2
DC,AKBL,2006-10-02,2006-10-09,50.0038,50.0295,774,0.05139609389686484,-307.23209599500115,-0.7904812712289112,-0.0029771184985822696,,HYBRID_STOP,5
DC,UBL,2006-10-17,2006-10-18,87.3549,85.5818,572,-2.029765931848127,-1432.1493228899926,-2.854131465344972,-0.014114069650582426,,HYBRID_STOP,1
DC,AKBL,2006-10-17,2006-10-19,53.1564,52.5413,520,-1.1571513496023023,-552.0698468999981,-1.9888594539572597,-0.0054407401145917175,,HYBRID_STOP,2
DC,SILK,2006-10-30,2006-11-01,13.7143,13.5965,1469,-0.8589574385859944,-342.5533629700003,-1.6931746803833576,-0.0034432524837590137,,HYBRID_STOP,2
DC,BAFL,2006-11-03,2006-11-07,27.0961,26.7348,1280,-1.333402223936286,-753.5815071999968,-2.1636272743062026,-0.007600966742034542,,HYBRID_STOP,2
DC,SBL,2006-11-03,2006-11-07,16.95,16.25,1101,-4.12979351032448,-925.1372699999993,-4.936488468961995,-0.009331356401266337,,HYBRID_STOP,2
DC,SILK,2006-11-03,2006-11-07,14.5971,14.2734,2406,-2.2175637626651783,-1072.3009371749868,-3.0403490809010827,-0.010815716260346653,,HYBRID_STOP,2
DC,BOP,2007-01-25,2007-02-09,85.4069,96.1165,1038,12.539502077700993,10320.484853130009,11.592544182252688,0.10706804507658832,,HYBRID_STOP,8
DC,HUMNL,2007-02-19,2007-02-21,6.2592,6.4801,8699,3.529205010224954,1453.3981037925041,2.6580637995038523,0.01361601189146962,,HYBRID_STOP,2
DC,NETSOL,2007-02-16,2007-02-22,39.8,41.5,927,4.271356783919606,1257.4824525000004,3.393970774983235,0.0117838550154519,,HYBRID_STOP,4
DC,HUMNL,2007-02-23,2007-02-26,7.0201,6.6765,3184,-4.89451717212006,-1278.274541840001,-5.694777402542112,-0.011681933900767445,,HYBRID_STOP,1
DC,NETSOL,2007-04-10,2007-04-13,49.6,50.0,987,0.8064516129032229,-20.539470000003348,-0.04177912834404358,-0.00018899372123793627,,HYBRID_STOP,3
DC,JLICL,2007-04-12,2007-04-19,29.4,35.6,761,21.088435374149668,4509.210375000006,20.06954291587434,0.040858821699756166,,HYBRID_STOP,5
DC,NETSOL,2007-04-16,2007-04-19,54.4,56.5,1236,3.8602941176470615,2016.46911000002,2.9863669745326304,0.01812384273118365,,HYBRID_STOP,3
Recovery,MLCF,2007-04-06,2007-04-24,15.7279,14.4108,357,-8.37429027397173,-515.6636546774998,-9.145270131259627,-0.004758676013378229,,TRAIL,12
DC,JLICL,2007-04-24,2007-04-25,38.25,36.7,741,-4.052287581699339,-1383.1978387499948,-4.859634710016828,-0.012032796417409133,,HYBRID_STOP,1
DC,DNCC,2007-04-27,2007-04-30,0.4051,0.3903,76833,-3.6534189089113887,-1395.3306906450052,-4.4641222973150905,-0.012270621808181606,,HYBRID_STOP,1
DC,DNCC,2007-05-02,2007-05-04,0.4462,0.4253,42322,-4.683998207082021,-1040.3631071749987,-5.486029838589059,-0.009070771237872156,,HYBRID_STOP,2
DC,NETSOL,2007-04-27,2007-05-07,60.35,64.5,398,6.876553438276717,1441.7584825000013,5.977246135079295,0.012678910595249194,,HYBRID_STOP,5
DC,AICL,2007-05-04,2007-05-10,258.2,261.5,110,1.2780790085205311,121.46942499999932,0.42587978262792214,0.0010716877566998892,,HYBRID_STOP,4
DC,HUMNL,2007-05-04,2007-05-10,9.4747,10.9719,2308,15.802083443275242,3256.1566694199973,14.827672723470736,0.0287280789920107,,HYBRID_STOP,4
DC,ANL,2007-05-09,2007-05-10,33.5,32.45,1112,-3.1343283582089465,-1477.4462899999999,-3.949399607553608,-0.012653666267388489,,HYBRID_STOP,1
Recovery,LUCK,2007-04-05,2007-05-16,87.1,97.5,60,11.940298507462693,577.2039000000004,10.998382579868721,0.005337318597061615,,TRAIL,28
DC,ANL,2007-05-18,2007-05-21,34.9,33.8,1038,-3.151862464183385,-1443.0872850000014,-3.9667861736883774,-0.012632658363583758,,HYBRID_STOP,1
DC,NETSOL,2007-05-18,2007-05-21,74.5,73.3,951,-1.6107382550335607,-1735.0567049999954,-2.4386296755269328,-0.015188532823716376,,HYBRID_STOP,1
DC,KOHC,2007-05-23,2007-05-25,48.7,47.6,793,-2.2587268993839866,-1194.9459275000045,-3.0811658525072545,-0.010759801374480982,,HYBRID_STOP,2
DC,HUMNL,2007-05-24,2007-05-25,13.3284,12.7638,1959,-4.236067344917623,-1322.0106686550025,-5.041868067798902,-0.011947091670103443,,HYBRID_STOP,1
DC,ANL,2007-05-25,2007-05-29,36.25,35.5,868,-2.0689655172413794,-914.128775000001,-2.893001207827965,-0.008422080194972401,,HYBRID_STOP,2
DC,ATRL,2007-05-28,2007-05-30,123.8,121.5,299,-1.8578352180936972,-997.581357499992,-2.683647453804907,-0.009257813819458822,,HYBRID_STOP,2
DC,LUCK,2007-05-29,2007-06-01,112.2,109.3,232,-2.5846702317290604,-889.914300000004,-3.404366551320685,-0.008316522723818918,,HYBRID_STOP,3
DC,HUMNL,2007-05-31,2007-06-05,14.8011,15.2675,1661,3.1511171466985575,563.6772340649986,2.283157337004903,0.005315590583771382,,HYBRID_STOP,3
DC,AICL,2007-05-31,2007-06-08,309.75,328.0,63,5.89184826472962,979.9968937500016,5.000826712948938,0.009241569369363644,,HYBRID_STOP,6
DC,HUMNL,2007-06-07,2007-06-14,16.4948,19.1457,814,16.071125445594976,2035.2595744250011,15.094450885595704,0.018926889417293095,,HYBRID_STOP,5
